goos: linux
goarch: amd64
pkg: go.opentelemetry.io/otel/internal/benchmark
cpu: AMD EPYC 7B12
BenchmarkCounterIncrement/Attributes/1/PrecomputedAttributeSet-24         	 1814630	        66.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/NaiveDynamicAttributeSet-24        	  921361	       228.2 ns/op	     168 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24        	 1804072	        67.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24        	 1789137	        65.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24        	 1824951	        66.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24        	 1842699	        64.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24        	 1884370	        67.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24        	 1720879	        64.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/PrecomputedAttributeSet-24         	 1842517	        63.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/PrecomputedAttributeSet-24         	 1827493	        66.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/PrecomputedAttributeSet-24         	 1814800	        65.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/PrecomputedAttributeSet-24         	 1815030	        65.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/PrecomputedAttributeSet-24         	 1864113	        64.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/PrecomputedAttributeSet-24         	 1847262	        66.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24    	  832315	       306.2 ns/op	     216 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24    	  430554	       322.6 ns/op	     216 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24    	  407709	       291.0 ns/op	     216 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24    	  434797	       300.7 ns/op	     216 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24    	  365890	       303.7 ns/op	     216 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24    	  347169	       299.7 ns/op	     216 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/NaiveDynamicAttributeSet-24        	  307262	       414.1 ns/op	     424 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/3/NaiveDynamicAttributeSet-24        	  260630	       422.2 ns/op	     424 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/3/NaiveDynamicAttributeSet-24        	  259563	       424.7 ns/op	     424 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/3/NaiveDynamicAttributeSet-24        	  279024	       420.1 ns/op	     424 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/3/NaiveDynamicAttributeSet-24        	  308827	       424.4 ns/op	     424 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/3/NaiveDynamicAttributeSet-24        	  259555	       408.2 ns/op	     424 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24        	 1828514	        67.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24        	 1771756	        63.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24        	 1696183	        67.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24        	 1730952	        66.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24        	 1848193	        70.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24        	 1735834	        66.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/PrecomputedAttributeSet-24        	 1826233	        62.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/PrecomputedAttributeSet-24        	 1858598	        63.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/PrecomputedAttributeSet-24        	 1910898	        64.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/PrecomputedAttributeSet-24        	 1811996	        63.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/PrecomputedAttributeSet-24        	 1790306	        64.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/PrecomputedAttributeSet-24        	 1912104	        64.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24   	  173150	       777.6 ns/op	     730 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24   	  137026	       873.2 ns/op	     730 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24   	  125192	       848.9 ns/op	     730 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24   	  149235	       868.9 ns/op	     729 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24   	  132822	       856.0 ns/op	     730 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24   	  138937	       929.0 ns/op	     729 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/NaiveDynamicAttributeSet-24       	   89623	      1255 ns/op	    1448 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/10/NaiveDynamicAttributeSet-24       	  100312	      1186 ns/op	    1448 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/10/NaiveDynamicAttributeSet-24       	   94150	      1157 ns/op	    1448 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/10/NaiveDynamicAttributeSet-24       	   94534	      1177 ns/op	    1448 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/10/NaiveDynamicAttributeSet-24       	   95858	      1192 ns/op	    1448 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/10/NaiveDynamicAttributeSet-24       	   89277	      1186 ns/op	    1448 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24       	 1504994	        76.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24       	 1523397	        76.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24       	 1632831	        78.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24       	 1464152	        82.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24       	 1463227	        81.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24       	 1398471	        83.17 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	go.opentelemetry.io/otel/internal/benchmark	12.513s
